id,comment_id,comment_cont,comment_screen_name,weibo_id,user_id,create_time 
1418,4082087542284880,向我的偶像致敬[作揖][耶],lpxianog,4081978523493142,6034234524,2017-3-5 23:49 
1419,4082087403859612,赞,____再见二丁目__,4081978523493142,1788142770,2017-3-5 23:49 
1420,4082087155625994,[鼓掌][鼓掌][鼓掌][鼓掌][赞][赞][赞][赞][赞][给力][给力][给力][给力],严福宏,4081978523493142,5091234209,2017-3-5 23:48 
1421,4082086745411275,不支持暴力执法，但觉得您不错，,菠萝小由子,4081978523493142,5896963438,2017-3-5 23:46 
1422,4082085893599287,向太威武！[给力][给力][给力][good][good][good],lucky二表姐,4081978523493142,2663328021,2017-3-5 23:43 
1423,4082085822725755,支持向太,李小二lxs,4081978523493142,3279570621,2017-3-5 23:42 
1424,4082085457636539,必须支持,想到南极的北极熊,4081978523493142,1655406634,2017-3-5 23:41 
1425,4082085201164178,支持@向太Tiffany陳嵐敢爱敢恨，敢说敢做，女王范儿十足。喜欢向太的仗义执言，主持公道，相信会有更多人支持您！[威武][威武][赞][赞],随风飘扬9999,4081978523493142,3001813491,2017-3-5 23:40 
1426,4082085050160290,打从心底是为了中国的和平和安宁，用实际行动来说明一切，很佩服你向太。[微笑],丑瓜丑瓜丑,4081978523493142,5527928859,2017-3-5 23:39 
1427,4082084895537144,干得漂亮,许洋洋微博,4081978523493142,1625398940,2017-3-5 23:39 
1428,4082084827731886,第一次看到赞了这么多的人，支持向太！,人间最美l,4081978523493142,5645008770,2017-3-5 23:38 
1429,4082084483667615,支持,索珈羊_953,4081978523493142,1800182595,2017-3-5 23:37 
1430,4082084232560276,为什么不能给他们主席特赦令@紫光阁？中央政府对于占中都没有一点表示吗？,故事发生在以后,4081978523493142,6048069899,2017-3-5 23:36 
1431,4082084198942374,亲爱的岚姨，您好帅，爱您！女汉子,紫君Cheryl,4081978523493142,6049117267,2017-3-5 23:36 
1432,4082084018514286,向太威武！[作揖][作揖]支持愛港護港的警察！[作揖][作揖],约定helen,4081978523493142,2001826852,2017-3-5 23:35 
1433,4082083469381938,支持向太[哈哈][哈哈],白酒花生米饭,4081978523493142,5645748630,2017-3-5 23:33 
1434,4082083384560060,支持向太！！,卡里苦力了呀呼狠,4081978523493142,2784074183,2017-3-5 23:33 
1435,4082083330916986,回复@谭阿曼Amanda:不想喊您向太。我是女权主义者[挤眼]，岚姐显得您更独立。,谭阿曼Amanda,4081978523493142,1788805745,2017-3-5 23:32 
1436,4082083162869281,岚姐，风里雨里，我都支持你。,谭阿曼Amanda,4081978523493142,1788805745,2017-3-5 23:32 
1437,4082083004078937,香港就系需要如此正义人士,晴天卡卡6544,4081978523493142,1767775200,2017-3-5 23:31 
1438,4082082433426626,感恩,仙女届抗把子,4081978523493142,2944915243,2017-3-5 23:29 
1439,4082081962693958,回复@空有一缕清香:以前为什么不喜欢啊？,用户5888222691,4081978523493142,5888222691,2017-3-5 23:27 
1440,4082081917482267,[话筒][good],大理CD小强,4081978523493142,1854020980,2017-3-5 23:27 
1441,4082081900518338,向太也帮助我一下吧，几万块足矣[泪],孙楚楚诶,4081978523493142,3884486063,2017-3-5 23:27 
1442,4082080922580044,向太好样的[good][good][good][good][good][good][good][good][good][good][good][good][good][good][good][good][good][good][good][good][good][good][good][good][good][good][good][good][good][good][good][good][good][good][good][good][good],看的是自己,4081978523493142,3040880263,2017-3-5 23:23 
1443,4082080516081183,向太大爱[抱抱][抱抱][抱抱],鏡頭裡的梧桐巷ZQEV,4081978523493142,2881055307,2017-3-5 23:21 
1444,4082080402931001,哈哈哈哈哈,碧血剑士,4081978523493142,2137036375,2017-3-5 23:21 
1445,4082080339826192,支持向太！100个赞！[good],韓Harvey,4081978523493142,1866286234,2017-3-5 23:20 
1446,4082080004460082,支持向太，向太一家都充满正能量,波一波先生2012,4081978523493142,2709382057,2017-3-5 23:19 
1447,4082079995981022,支持向太，人美心美,宇宇raiu,4081978523493142,1562720607,2017-3-5 23:19 
1448,4082079690055562,[爱你],用户3056655639,4081978523493142,5726661901,2017-3-5 23:18 
1449,4082079513291295,善举必有好报,爱猪lovelove,4081978523493142,1864111790,2017-3-5 23:17 
1450,4082077874074229,没想到我这句评论被点452个赞！谢谢大家！🙏三年了，在我眼里向太一只在做善事，发自内心关心别人。可她无论做什么，都有人挑出毛病！向太从小体弱多病，现在也总做手术，家事事业够忙了，还一直想着为社会造福！心高气傲的我没服过谁，真心佩服侠骨柔肠的向太[心]//@楚林啦：为向太的正义点赞！[赞],楚林AthenaSheung,4081978523493142,1278678043,2017-3-5 23:11 
1451,4082077798910520,杜汶泽何韵诗这些自称爱香港的公知呢，怎么不见他们替这些港人发声,你个大西瓜-,4081978523493142,1906281040,2017-3-5 23:10 
1452,4082077584768913,中国人不可以搞分化，支持你,冷思思gz,4081978523493142,1877195315,2017-3-5 23:10 
1453,4082077504445430,支持,阿弄弄啊,4081978523493142,3922576202,2017-3-5 23:09 
1454,4082077445871929,向太好野[good][good][good][鲜花][鲜花][鲜花],骄傲的星星之火hd,4081978523493142,5997644788,2017-3-5 23:09 
1455,4082077412246333,向太，好样的，祝福你,嚴金汕,4081978523493142,2995825992,2017-3-5 23:09 
1456,4082076829714820,向太威武,无优无虑668,4081978523493142,5834653480,2017-3-5 23:07 
1457,4082076821491625,向太棒棒,松松松开了你手,4081978523493142,5511497600,2017-3-5 23:06 
1458,4082076539479606,支付向太，想办法帮助七位警察,宏的小粉丝,4081978523493142,3248804520,2017-3-5 23:05 
1459,4082075835042641,向太很有爱心[亲亲][亲亲][亲亲][亲亲],用户5214136591枫叶,4081978523493142,5214136591,2017-3-5 23:03 
1460,4082075806359097,真棒👍👍👍,1994-02-24,4081978523493142,6004720649,2017-3-5 23:02 
1461,4082075205690567,女中豪杰👍,三升桃花,4081978523493142,1111628722,2017-3-5 23:00 
1462,4082074904711112,干得漂亮～～～[good],Mr_SuperLeo,4081978523493142,1912732557,2017-3-5 22:59 
1463,4082074808281227,向太正义仗义[鲜花][鲜花][鲜花][心][心][心],希哥100,4081978523493142,5891359499,2017-3-5 22:58 
1464,4082074769934211,不能鼓励警察对民众用暴力手段，香港是个法治社会，无论有什么理由都不能以暴制暴,沙漠水手007,4081978523493142,1748982453,2017-3-5 22:58 
1465,4082074707107569,幸好有你,yushuyu王俞,4081978523493142,2816044242,2017-3-5 22:58 
1466,4082074673172405,大气，支持,纯手工蜂蜜水果茶,4081978523493142,2246799021,2017-3-5 22:58 
1467,4082074631220325,回复@东海银龙王:[鲜花][鲜花][鲜花][鲜花][心][心][心],希哥100,4081978523493142,5891359499,2017-3-5 22:58 
1468,4082074581614573,向太！支持您！,越来越不可爱,4081978523493142,2391963155,2017-3-5 22:58 
1469,4082074409955421,一下子七百多万，大手笔。赞！向太满满的正能量！,中原狼哥C_,4081978523493142,3900597741,2017-3-5 22:57 
1470,4082074254283698,世上还有很多更困难的家庭，真希望多一些这样的人,楊江軍楊正正,4081978523493142,5578978950,2017-3-5 22:56 
1471,4082074111861864,支持向太！,千里马1976,4081978523493142,5257069176,2017-3-5 22:56 
1472,4082073939023475,为向太点赞…,杨贺峰,4081978523493142,5476406093,2017-3-5 22:55 
1473,4082073931361508,支持向太！支持这个公益活动🙏[微风][微风],道传紫微,4081978523493142,3236717142,2017-3-5 22:55 
1474,4082073813167946,支持香港同胞支持香港警队,魔力鸟866,4081978523493142,5172781863,2017-3-5 22:55 
1475,4082073578696298,大赞大赞大赞,丫丫的伢伢伢,4081978523493142,6154627001,2017-3-5 22:54 
1476,4082073445054710,向太，你上辈子肯定是拯救了银河系🌌所以这辈子能有这么完美的人生！祝你健康长寿，好人一生平安！[好爱哦][好爱哦][好爱哦][好爱哦][好爱哦][好爱哦][好爱哦][好爱哦][好爱哦][好爱哦][好爱哦][好爱哦][好爱哦][好爱哦][好爱哦][好爱哦],郭佳瑞的妈妈_210,4081978523493142,5464493887,2017-3-5 22:53 
1477,4082073419831544,干的漂亮👍，敢说敢做为，不愧巾帼！,佛拉明哥舞,4081978523493142,1939264322,2017-3-5 22:53 
1478,4082073327054620,请问怎么捐款,小狐汔济DD,4081978523493142,1889542022,2017-3-5 22:53 
1479,4082073315013060,支持正义[good],JasonXu丶,4081978523493142,5522586855,2017-3-5 22:53 
1480,4082073197253977,撑向太三观正温暖的大女人[爱你][心]🌼,Mmmmgnil,4081978523493142,1730423592,2017-3-5 22:52 
1481,4082073097039253,曾志伟[嘻嘻],绝版丢丢,4081978523493142,1786225087,2017-3-5 22:52 
1482,4082072610431602,[心],当我陷入局中局,4081978523493142,3167535827,2017-3-5 22:50 
1483,4082072500352814,正义感[鼓掌],萌圣,4081978523493142,5581893036,2017-3-5 22:49 
1484,4082072433696170,回复@木子5862214029的赞:[心][心],心里咨询师一小宇宙,4081978523493142,5795280186,2017-3-5 22:49 
1485,4082072375317497,向太乃巾帼女英雄,你狗带好了,4081978523493142,5652288064,2017-3-5 22:49 
1486,4082072320216141,回复@张铮华的赞:[心],心里咨询师一小宇宙,4081978523493142,5795280186,2017-3-5 22:49 
1487,4082071708213023,超级棒,一个小话唠呀,4081978523493142,2412748805,2017-3-5 22:46 
1488,4082071690954398,为向太点赞,手栽杨柳,4081978523493142,1649884937,2017-3-5 22:46 
1489,4082071536803768,支持向太，点赞!!!,聪睿小明,4081978523493142,5861434949,2017-3-5 22:45 
1490,4082071364295730,支持向太[鲜花][鲜花][鲜花],我爱NOIKA,4081978523493142,1089239184,2017-3-5 22:45 
1491,4082071141801210,支持[赞],Lz狼主,4081978523493142,5251596917,2017-3-5 22:44 
1492,4082070998754479,棒棒哒。满满的正能量。,断了的弦都比,4081978523493142,5496331281,2017-3-5 22:43 
1493,4082070571963630,您的侠义值得大家尊敬，由心的爱您，祝您和您的家人身体健康，永远幸福，永远大发！,angel周小琪,4081978523493142,1752996880,2017-3-5 22:42 
1494,4082070235875546,支持向太[心][赞],Lyyyyyyy小胖墩儿,4081978523493142,1860742030,2017-3-5 22:40 
1495,4082070089038948,[鼓掌],我爱吃零食在江湖2,4081978523493142,5794404361,2017-3-5 22:40 
1496,4082069712057798,向太真的太棒了！,笔记本还给我,4081978523493142,1790810335,2017-3-5 22:38 
1497,4082069603104915,666,病名为爱c,4081978523493142,5299649448,2017-3-5 22:38 
1498,4082069191927748,[赞],策马横刀揽月色,4081978523493142,1262760347,2017-3-5 22:36 
1499,4082068592219840,大姐，您这样得人社会上太少了，缺少正义的侠客。,差1不3,4081978523493142,3445189872,2017-3-5 22:34 
1500,4082068378516155,[哆啦A梦微笑],眷恋与狂欢,4081978523493142,5845617065,2017-3-5 22:33 
1501,4082068298505914,以前只知道是娱乐公司老板的老婆  还是个女强人    今天突然就被圈了粉[笑cry]   有血性敢作为  [羞嗒嗒]比心,黄碧芬想要去旅行,4081978523493142,2548439453,2017-3-5 22:33 
1502,4082068130069938,[鄙视],fuddi,4081978523493142,5573169402,2017-3-5 22:32 
1503,4082068004567283,支持！给您点赞[good][good],King倍仪,4081978523493142,2429039671,2017-3-5 22:31 
1504,4082067626901658,[good],吃不饱丫,4081978523493142,3509554442,2017-3-5 22:30 
1505,4082067535495844,[good][good],言亦,4081978523493142,3901597520,2017-3-5 22:30 
1506,4082067291626370,回复@Luoman漫:向太，为你点赞！,Ssssupreme-,4081978523493142,2762019757,2017-3-5 22:29 
1507,4082067031964768,[疑问][疑问][疑问]感觉........这捐款人都好不科学,ean-,4081978523493142,1728499612,2017-3-5 22:28 
1508,4082066805601145,感恩[赞][作揖],米莉ss空间,4081978523493142,1010636870,2017-3-5 22:27 
1509,4082066734402151,支持,PinMuengngam,4081978523493142,3030940327,2017-3-5 22:26 
1510,4082066611810697,支持,随便看看6118826258,4081978523493142,6118826258,2017-3-5 22:26 
1511,4082066553875178,支持，赞👍👍👍🙏,陆小妞C,4081978523493142,3832804864,2017-3-5 22:26 
1512,4082066461229103,支持,Leevvvv春梅,4081978523493142,1787656014,2017-3-5 22:25 
1513,4082066444829087,干得漂亮！！,惆怅的认真刷牙君,4081978523493142,2295667567,2017-3-5 22:25 
1514,4082066368530279,为向太点个赞,Flashy不是动画,4081978523493142,1955077733,2017-3-5 22:25 
1515,4082066059065809,果断转粉,炫指蓝环,4081978523493142,3434543304,2017-3-5 22:24 
1516,4082065970591891,[心],将遇东方特色风味菜馆,4081978523493142,2376696091,2017-3-5 22:23 
1517,4082065316321217,向太[威武],给朕来杯焦糖玛奇朵,4081978523493142,6004557030,2017-3-5 22:21 
1518,4082065043469184,伟大！,恋旧笨人,4081978523493142,3257862597,2017-3-5 22:20 
1519,4082065018117625,感谢满是正义感的向太@向太Tiffany陳嵐，你永远是我们中国人的骄傲！,EasonLau00,4081978523493142,2696006372,2017-3-5 22:20 
1520,4082064880441382,👍🏻👍🏻👍🏻👍🏻👍🏻,Suwin_ysw,4081978523493142,1736112864,2017-3-5 22:19 
1521,4082064842602868,我是大陆人，但看到你心向大陆政府，而不心向基层港民，今天开始取消关注你。告诉你大陆很多人，同样反感大陆这个组织，只是被（呀破）的太厉害，而无法向港民一样，敢于去争取（全利），可以暗地了解一下，大陆觉醒的百姓，我们什么（全力）都没有。,学渣变者通,4081978523493142,5842265839,2017-3-5 22:19 
1522,4082064770797818,回复@楚林啦:[good][good][good][good][good][good][good][good][good],东门丽影,4081978523493142,6124349591,2017-3-5 22:19 
1523,4082064373040273,我是大陆人，但看到你心向大陆政府，而不心向基层港民，今天开始取消关注你。告诉你大陆很多人，同样反感大陆这个政府，只是被压迫的太厉害，而无法向港民一样，敢于去争取权利，不可以暗地了解一下，大陆决心的百姓，我们什么权利都没有。,学渣变者通,4081978523493142,5842265839,2017-3-5 22:17 
1524,4082064179221499,支持向太,Zoo226,4081978523493142,5926371715,2017-3-5 22:16 
1525,4082064020638220,向太，向太，支持你！,念念的小脚丫,4081978523493142,2886309645,2017-3-5 22:16 
1526,4082063911407569,向太最美[赞][心][赞][心][赞][心],G007W,4081978523493142,1986202890,2017-3-5 22:15 
1527,4082062572749424,大美女一个！！！！,忍者神龟的美好生活,4081978523493142,2378778500,2017-3-5 22:10 
1528,4082062216842494,向向太点赞👍  支持,逍遥天生快乐人,4081978523493142,3358900264,2017-3-5 22:08 
1529,4082062216149460,点赞[微笑],yangGG888,4081978523493142,5744141162,2017-3-5 22:08 
1530,4082062208168308,姐姐太棒了，支持你，你是个行动派,顺其自然20121010,4081978523493142,5611128024,2017-3-5 22:08 
1531,4082062116442733,我爱你，向太,我叫陈丑丑blue,4081978523493142,5896559861,2017-3-5 22:08 
1532,4082061838766755,向太V5！,齊振龍,4081978523493142,1461399354,2017-3-5 22:07 
1533,4082061738539228,世界充满爱,海鲜泡菜饭,4081978523493142,1924784515,2017-3-5 22:07 
1534,4082061733910870,向太太，大赞,林中老农,4081978523493142,2876213691,2017-3-5 22:07 
1535,4082061507275465,向太气场两米八,璐樣baby,4081978523493142,5872287004,2017-3-5 22:06 
1536,4082061495448808,我支持向太，支持正义，[赞][赞][抱抱][抱抱]希望这次能让七位警员，渡过难关！🙏🙏！@向太Tiffany陳嵐,CHEN85陈,4081978523493142,2539343657,2017-3-5 22:06 
1537,4082061318676426,善！,说话的人很多不如我也说说,4081978523493142,3225813440,2017-3-5 22:05 
1538,4082061227212910,给向太点赞[good],天秤Angel,4081978523493142,1697998517,2017-3-5 22:05 
1539,4082061109363871,为向太行动点赞！,惦惦1吃三碗公,4081978523493142,2690219677,2017-3-5 22:04 
1540,4082061097013344,不得不说向太在大是大非面前一直是原则性非常强，从不掩饰,伤心的猪66,4081978523493142,2081758447,2017-3-5 22:04 
